url_length,domain_is_IP,num_subdomains,suspicious_keywords,symbol_count,https,tld_in_domain,num_hyperlinks,num_internal_links,num_external_links,num_script_tags,num_iframes,has_meta_refresh,hidden,empty_link,login_form,internal_external_resource,redirect,title_domain,is_link_valid,multiple_https_check,form_empty_action,is_mail,status_bar_customization,has_eval,has_document_write,has_window_open,has_setTimeout,has_setInterval,has_obfuscated_code,has_event_listeners,num_css_files,num_external_css,num_important,non_standard_colors,unusual_font_family,use_of_display_none,label
34,0,2,1,1,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
19,0,1,0,0,1,1,125,108,12,13,3,0,1,4,0,66,0,0,1,1,0,0,0,0,0,3,89,4,11,88,6,4,2947,627,64,115,0
24,0,1,0,0,1,1,193,141,31,110,1,0,0,7,0,253,0,0,1,1,0,0,0,0,0,0,92,9,24,118,8,4,133,340,33,144,0
24,0,1,0,0,1,1,443,9,278,7,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,56,4,5,15,3,2,893,476,18,27,0
20,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1
50,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,13,2,0,1
17,0,1,0,0,1,1,123,23,89,34,1,0,0,9,0,147,0,0,1,1,0,0,0,0,0,0,88,3,17,113,20,7,183,275,73,79,0
67,1,2,0,6,1,0,19,17,0,1,0,0,0,2,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,1,2,0,0,1,0,15,0,0,0,0,0,0,15,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,19,1,1
25,0,2,0,1,1,0,691,513,172,24,0,0,1,5,0,130,0,0,1,1,1,0,0,0,0,1,27,0,22,96,7,5,360,451,24,49,0
46,1,2,0,2,0,0,0,0,0,8,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,23,1,3,16,2,2,0,0,4,0,1
20,0,1,0,0,1,0,1,0,1,3,0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,1,58,4,2,126,4,3,89,1550,80,118,0
22,0,1,0,0,1,1,463,380,80,4,1,0,0,3,0,7,0,0,1,1,0,0,0,0,0,0,2,0,1,9,0,0,0,0,0,0,0
15,0,1,0,0,1,1,147,11,130,76,3,0,1,4,0,149,0,0,1,1,0,0,0,3,1,3,71,14,38,150,13,5,138,608,92,101,0
21,0,1,0,0,1,1,60,0,55,45,1,0,0,4,0,114,0,0,1,1,0,0,0,0,0,0,5,0,3,6,27,5,133,256,38,121,0
38,1,1,0,1,1,1,43,6,0,39,0,0,1,0,1,53,0,0,0,0,0,0,0,7,1,0,61,16,17,17,6,1,180,415,20,21,1
18,0,2,0,0,1,0,137,118,13,38,1,0,0,0,0,100,0,0,1,1,0,1,0,0,0,0,41,1,34,62,35,3,202,66,29,63,0
28,0,1,0,0,1,1,61,0,60,48,2,0,1,0,0,100,0,0,1,1,0,0,0,3,0,2,46,7,21,40,12,5,1088,953,108,86,0
